,id,llcrnrlon,llcrnrlat,urcrnrlon,urcrnrlat
8460,d7d80d0d5d,-81.71143339379509,65.62387686999676,-66.56309769607782,71.85866268732696
8461,d7defb2414,140.86250041455008,-14.871651803209055,145.46191530615644,-9.140102561506874
8462,d7df2b64c1,111.54985701551188,-10.517151470898412,116.29632076233514,-4.840716126517637
8463,d7df847692,45.29640153819685,-24.38396446920837,51.084896756645755,-18.449790300243162
8464,d7e2699e02,8.487558959198541,38.59803835751536,15.4955720611031,45.42000595786593
8465,d7e35278f0,45.76304707193975,-24.36900603752313,49.97814187346399,-20.52891894655204
8466,d7f4a2aad7,-163.5735661982971,52.58842911767768,-156.29377248361288,57.48896895787729
8467,d7f545788b,-58.75541956798826,62.1033982966466,-43.94766404761017,68.45610112780929
8468,d7fa24c8df,-76.76778395749686,7.5636328028317275,-69.77856062651368,14.973637655192551
8469,d80182e718,-97.52577846700744,54.77884001545449,-87.73067676497446,62.06761000616455
8470,d802bec109,6.590247209127138,57.358780780805645,14.437547294913669,60.80425637776735
8471,d8096db805,1.1309004789064043,57.65786878809832,13.634397456337945,64.74177559623264
8472,d80e28a443,-70.63920818498096,-56.46884169625946,-62.52871312070381,-52.30940752718228
8473,d8143841ff,-71.21005619172499,62.214079303055115,-57.939392441343614,68.83543143329726
8474,d8156bc2e1,-87.32049451107406,27.54937482302018,-82.0664730245589,31.970426335607208
8475,d824d91bfc,-86.13900225651176,6.4780450341456834,-79.80973491282023,13.419155637700918
8476,d824dc568a,-54.08757677986989,62.69337980722369,-45.65435254089729,65.40934297583705
8477,d82cd66948,2.1732208687055223,50.572297810958005,10.012786833535083,56.012858475872186
8478,d8303cfcb3,-71.56250050354252,62.82663001869656,-55.543565923319186,72.3781871694267
8479,d835f58f52,115.78268436292164,22.15227786124626,122.35511027276758,27.700205186495186
8480,d837cd9301,47.38939609889046,64.81345537641008,66.29767766083735,71.7560300038284
8481,d839ad7eff,-88.50644182570831,61.48347087453649,-74.21544720464405,67.53611928939561
8482,d83eac73f6,-81.13887014534708,62.83056869530117,-72.32074106890956,67.90803033337218
8483,d84c22972a,32.92449142874329,44.34778617332592,38.36427212166853,48.54532415865618
8484,d85125c0c1,6.814815007312948,52.61612334296643,19.731300766426944,59.882738320532006
8485,d86b4abb6c,54.07098013558252,22.04397102185252,58.959274902764854,27.54408895584925
8486,d86e64d6cf,-92.02359786198551,63.300266115715075,-77.1034681285061,69.51887297453553
8487,d8748254f0,46.228687811576854,64.98439892234126,60.58868167724907,71.37253888145891
8488,d878759aba,-79.77333767911941,-13.440737636294449,-75.55495483638738,-9.106540708739194
8489,d87a9dbb7d,-89.82077727755765,63.38717731332589,-77.39155286255671,68.94795334236568
8490,d881450735,98.60876465575392,-0.2783125206858783,104.82067990874229,4.329804471277439
8491,d88628a98f,-70.76279136708985,62.642873397935546,-57.3072494040626,67.85243632500574
8492,d8965b5c6e,-42.225477986442776,-18.530136213084763,-35.68897141500442,-12.686099281696364
8493,d8a036a56d,-89.67052713880419,14.225730099564938,-85.43360293482453,17.4946058466084
8494,d8a634e5bd,-111.62079500554172,21.51134234115504,-105.01858279677576,28.82506318558684
8495,d8b5a03b27,-145.48752390486322,64.99102125865718,-126.65392677234095,72.57641186618945
8496,d8b81fbcde,129.4680507474122,31.591604233564443,137.9769609863281,39.27814392826719
8497,d8b8c7f00a,70.92999061538053,13.570622097430125,75.92686419232673,19.134753844583297
8498,d8bd186417,36.71276130728671,-11.61187368853282,42.9877040924868,-3.6986248793820056
8499,d8c08baec2,168.15721140217312,-47.25423045764905,174.5568679662566,-41.03117373753015
8500,d8c9bc684e,-139.19942397211352,66.63059374112815,-120.6160097855133,72.61417439252024
8501,d8d9ec6123,48.19037835610268,-16.88627067449747,52.22302111142744,-12.748523284849481
8502,d8ddfd3747,98.20542800379884,11.001843735714438,102.32422037352823,15.990309049366452
8503,d8e7408cd9,-79.78448423258635,20.44965528038152,-72.30817627149025,28.795343524872532
8504,d8eaf91921,131.97389669939002,-40.92247566079797,140.7569986843591,-30.89122820461101
8505,d8f6f15818,117.53250265787734,-6.397386361000546,123.7350245167334,1.0818439075285258
8506,d8f7649381,116.72005965207016,-36.08075998873359,121.30890580621937,-32.84715654753947
8507,d905228652,-37.62087873855608,66.49823147860418,-26.33054844925939,70.49940747908381
8508,d9090651b8,37.16956218535468,-17.70816204475045,44.00149931085435,-10.933101934970324
8509,d90c46b406,6.80369485995538,-4.367513383589279,11.699376962086813,0.8401928229047418
8510,d9171ad72a,131.57086826854245,40.14983274304807,140.35946250600526,48.06230811741643
8511,d92af162f8,157.1775448437872,-12.757674947694747,163.10767013926719,-6.851730250633921
8512,d933639b73,-23.734745731923923,63.68070099166491,-14.497595655657465,67.64141711848772
8513,d941a6a2cc,149.4392885686748,-5.6060779950737105,153.98576426018732,-0.9723723752837542
8514,d943390f4e,12.663357939045227,34.69063144097442,20.89145340476725,42.632806378255204
8515,d94d793734,-79.20009881645234,32.73486309505298,-71.91443479989314,39.32246888829246
8516,d95075dbcd,-51.213147645120856,-28.4047959722522,-45.76586427088764,-22.38795153441861
8517,d958420c19,37.80527710331121,-9.5859217932463,41.492604101768066,-6.206354680690078
8518,d95d1c5a2f,-77.5633720689983,18.956760441126978,-72.36543461354191,22.349982579177706
8519,d95f6e591b,-57.4142801015332,44.97900832221658,-48.20036571776043,50.754572286845296
8520,d964ea749e,1.3657967320796722,40.814698423022655,7.744798323541832,45.97295071292554
8521,d96facc23a,155.74628225126645,-10.102143597477411,159.43026368877312,-5.9276301299591285
8522,d9758dfe3d,-115.74899592621736,22.10880214586353,-108.20076435324314,29.06064048783673
8523,d97c8ce3ab,67.0916709972536,64.12369847590257,85.26742963534673,71.62732483304137
8524,d995732944,2.1070269309618896,49.973670027260106,8.285809570038527,54.630917548342474
8525,d9966268b7,49.08822040959304,65.46579102505466,61.358079982900975,70.8869321379548
8526,d99c3e8365,8.27118192471424,53.00990573753069,15.479328777566678,56.65958298046814
8527,d9af45b5fe,130.21995796456028,-35.74729730021153,137.36913569056395,-28.940992988996605
8528,d9af6c2d80,24.51487744742632,32.27275213885443,31.565484640041042,41.16674411891858
8529,d9b05350fb,-80.45653872449161,59.6546795786156,-69.48165115201216,64.70972365171852
8530,d9b1b3c05c,-50.729797290963965,58.311081357044365,-42.636410466351336,63.415031261784804
8531,d9b5fc1778,45.59596202517224,64.53349930167913,64.42139405290598,72.68189720452966
8532,d9b933d482,113.4708526931688,-6.535930595719128,118.59449608534544,-1.135367561705988
8533,d9bd814554,20.17643747016489,57.204258622338045,27.29965142587859,61.158672824526825
8534,d9be1b00da,2.625453850313604,50.88736764829253,15.56340789705888,60.50530953164356
8535,d9cffd65a0,-42.512955914966575,-22.59342227700429,-37.72969597653939,-17.133619297968828
8536,d9d0bc9fec,-70.30120689899141,-57.03701269790972,-63.18371043565494,-52.9433348860061
8537,d9d53c83e6,-44.7043732912752,-25.44784194341004,-39.734316262319865,-20.456801635520595
8538,d9d99e9911,-113.52213489703692,23.416898121966877,-106.02138024067114,30.277509911472297
8539,d9dd067c02,70.47665754076054,65.71844558680128,86.33087393782496,71.83208010456195
8540,d9ddd33711,26.228871207023968,28.362937766326947,32.276641375774034,33.29320187606867
8541,d9e02a2d16,-123.49919050377184,64.5267360734908,-103.35527279073828,72.73249010384937
8542,d9e0999539,-43.163957549976864,-23.321459693047426,-37.73334904530447,-17.789333820304662
8543,d9e0f8d2d7,174.5239266795693,64.20813319203248,-173.09631787354797,69.79191746258982
8544,d9e5a328af,-133.44440034913595,65.2855850309571,-115.53037253726306,73.23921452996615
8545,d9e7941587,91.11070588104887,13.009278058152555,98.39155921236393,19.239449026649545
8546,d9ec62117a,40.216059752414715,64.6144719733628,52.83713931663254,68.76624507411135
8547,d9f006a729,130.22360510733645,31.49920574062003,138.66058734990798,39.45833726354582
8548,d9f100a698,-158.0134249556324,55.07488894033485,-149.22180863625482,58.89052598850371
8549,d9f552db0a,157.71664587305548,51.95882140621986,169.78873744026242,59.869802126227
8550,d9fec54f52,94.61103788776416,-1.6286461958312757,100.03609036281358,4.6053995556866605
8551,da04f41b6d,122.02278983186709,2.441086572676236,128.43729356335874,9.022747517317537
8552,da1c40b2bf,-168.09850000741002,63.93777174471783,-155.08444158891,69.20727765446804
8553,da321e64b1,47.99491686094522,5.936295223482647,51.877187942920855,10.132202911498066
8554,da374ef605,-51.98330422566014,-2.6222409083177336,-46.86413479803547,2.123111200641482
8555,da3e0dee15,126.88741728668495,26.795243260684646,134.62868964930271,33.909812863062285
8556,da44f2a229,152.6030248995536,66.32508680467397,171.0370816384339,72.44304647276728
8557,da46d233b0,-78.54760362729962,17.787813458599047,-72.53227221901997,23.79664973408649
8558,da4afcd9b7,136.28075732887206,38.258659341685735,145.20428403639758,46.663626888324735
8559,da533e0e87,131.14465403259356,-5.252738845665889,136.18415890011326,-1.6254685192070601
8560,da57c7ca29,109.60377901621071,-10.69874829348684,115.89906454292722,-3.1895903542112767
8561,da65f7397e,-45.802171734965846,60.960917181768714,-37.049283343701646,65.83396998739433
8562,da668cae00,-10.79883026687715,31.02039213564842,-3.639890366043277,36.3501420695924
8563,da685dd81c,19.19352378971868,35.833832061817496,24.136065853511955,38.129145607382156
8564,da6b0ec603,92.42639985746015,13.1376043895351,97.83591945033396,19.404036576074272
8565,da6bbc317d,-7.411866982433321,2.6461008659636556,-1.9173777688993208,7.730830935340258
8566,da73781fb9,121.38405033781295,-2.3036293410101423,127.77987268617888,4.760981389191215
8567,da796e65ec,165.5422606949592,68.2147574543649,176.40689892673257,71.33518206969225
8568,da7e28bb0f,11.776580693153758,-23.97806173910545,16.512316887300248,-20.049806591510546
8569,da8157d035,-15.536374418075855,25.05902735950965,-10.948626582700648,29.688241996748143
8570,da84b237d7,-141.98194192381652,54.69784781201417,-129.1597342030365,61.66346021372137
8571,da8c812e62,36.40774941771411,-8.839074088089813,42.24749319822125,-2.86669113661983
8572,da945cb85f,-79.0988220494284,-54.43159469280608,-71.44282307692623,-49.439661796092025
8573,da9b427d1c,12.577935165137479,54.95538400045244,21.11619753799032,59.64064774758746
8574,daa11c2f13,10.945794961844735,34.63465900335197,17.92298431171468,39.19882640643629
8575,daa6abfc13,119.89862402813965,11.009036437693796,126.27164621641485,16.853142524153707
8576,daa72e5d6b,-83.38640901029505,51.187990928709056,-74.85160225694334,57.32342449345634
8577,daa8e884ad,46.51930998344983,65.56610317072354,61.69305165906672,70.64204961224945
8578,daaa53a227,-90.7961997812847,62.17901351518743,-77.49203984116893,68.89834594272747
8579,daaac6174a,24.369313741317487,33.5495351271551,30.78986372752384,39.869678074154045
8580,daad66e61d,47.69562147173106,-17.506548735953047,52.77917404022109,-14.250857618210196
8581,daaece9c7d,27.89579730599101,29.079248359742646,32.44623990178195,33.447927780597965
8582,daafa58606,-52.4757921247293,-32.11867205637559,-47.845882690814655,-27.76207037248529
8583,dab49bb6e8,10.162919204992523,51.89187482953725,17.398481903844782,56.26104411692121
8584,dac73102b1,-157.90232739316758,55.594712154174175,-147.69063391730012,59.06875977714019
8585,daca611e9c,39.32408166808877,16.448528838575758,44.16657954442736,19.37290706036609
8586,dadc86cff2,134.29125479830816,34.852146535741845,142.52509260166153,40.6465080874988
8587,dae2881cbd,-69.5233808963375,8.982403443596008,-65.29707785654304,12.064490488136695
8588,dae42aabd1,-79.03552656193322,37.148551746858935,-73.7969910482685,41.25384697308271
8589,daf402e47e,108.695361539544,-0.3694072797665166,113.68669755893801,4.673048971246057
8590,daf7ce1816,-86.67423223898388,18.59132748241993,-80.12137028997,25.754994022194328
8591,daf945ee9d,40.516600432656176,-3.3485372270942904,47.646034978547604,5.648283667882455
8592,db0aefb4f6,118.31888372634272,15.344072610343325,124.68489948729686,21.58398130305184
8593,db1a9f9d8f,-71.3863906793893,60.99472562276412,-54.1471963700547,68.73803762817067
8594,db1b89591c,-9.357307104503807,49.846388217156345,1.8926413179078507,58.5017872891176
8595,db226db7da,46.806686638793295,-17.108338008913094,53.41284025972067,-10.898714663553513
8596,db232306f8,18.791531604968775,61.3356429529096,29.71629757714005,66.92591717357317
8597,db29b95b23,50.25486407377996,37.19551470697565,56.11914507510002,42.77541152229208
8598,db2d2aa94d,-86.48912799699356,61.527853742570784,-75.64862703516924,66.41640502202664
8599,db32730f93,-176.51037088617144,62.89891764211581,-165.33583038711447,67.93525307740742
8600,db359a0a5f,44.90973701394503,11.258877769289017,49.38659681231184,15.869021907782749
8601,db3907c1ce,108.38545664954182,16.245924679684233,112.82527287568679,22.048127231072005
8602,db41ae5ef9,-5.695646587194371,43.24918697755846,3.900474113141299,49.08163785995809
8603,db422aef69,-126.98001414956093,47.1053423353973,-119.21626205808596,52.66760428023058
8604,db53a15f7f,-78.72489342415122,-44.320264623364075,-69.90939778848484,-40.06643873855011
8605,db625c0176,50.934388149059394,42.053519730823545,57.77395943272225,48.06351505663637
8606,db6b3f6b30,4.84727020047078,36.10209204114479,13.214075339568016,41.542905693544185
8607,db72564685,14.492417739026866,61.09772682826432,24.14994861002162,65.20061050777163
8608,db730fc5e0,136.1296761407836,-10.32727998499941,140.02132035710687,-4.8817649413510384
8609,db73cca991,7.606368018920442,65.7642503467069,23.368018665635148,71.1046202021302
8610,db73ddeb2c,-135.20694994794448,51.81035075614814,-128.28216231597648,55.48884379885403
8611,db7c02b0d7,3.767066411969256,1.1881911296988843,8.619622079011775,7.721932327564268
8612,db8433f7b8,71.81024642669092,13.193577461913435,75.78287908819199,17.797639244499003
8613,db9f984d72,-21.762393384344374,25.003676449764328,-13.952930026457985,32.37275554228895
8614,dbafad90c0,5.818807472342986,62.099994949948865,21.328883453055393,69.28512157932087
8615,dbb00c8c36,-0.9837010874500176,49.0798178040275,6.273154302866138,52.97212685845542
8616,dbb0b4c393,-92.24686361689044,68.16337897593601,-77.14486550262725,71.50363953586333
8617,dbb3022aa5,148.08738002205044,-29.104716603823746,155.7738012843285,-19.87402195543213
8618,dbb62e6ad3,-37.33012753969263,-11.791221174411785,-33.32827899917409,-6.4453407844446815
8619,dbb77c36e4,-79.69471069392044,23.93279518416531,-74.4994600827039,29.060012220097494
8620,dbc31888d6,-87.92179292755434,27.407462767174593,-82.87322154947162,32.59426978708531
8621,dbc39ea603,27.88184140702913,-32.85403652803504,33.69586897768542,-27.273579920275164
8622,dbc4a91cf2,-3.479031076357503,51.208187695172136,2.803194825768664,56.163004870560805
8623,dbcac34b66,72.79843744693152,66.72930940025797,83.576397909593,70.1457061906071
8624,dbd9d0f34b,16.9317308905602,61.41782443017105,31.4600694826308,66.33798319507889
8625,dbe366fda0,-97.98572369819814,17.4694873581259,-93.6896315767152,20.19973197023198
8626,dbe7220ded,129.05857346443588,40.17260849774375,135.05386048902534,46.30209258268997
8627,dbee93ebc8,24.668448059313523,38.121489304640775,30.47104753868537,43.58365814632292
8628,dbf348e59a,16.5710140674584,60.71314573537379,30.860139281512375,66.58764474032536
8629,dbf5ca0d79,38.5606484129416,-4.403830984031366,44.97340334415571,2.1050078256585083
8630,dbfe723f42,55.73875882083573,65.88355498014586,72.8423069920152,73.12408816208209
8631,dbff7242ee,71.69750433690233,10.371591301586808,77.8922931079892,15.905581435934176
8632,dc04b854fa,-33.85366847528461,68.90357269442416,-20.55417669959936,70.81036427997887
8633,dc12fc75e6,132.8241414667976,31.288247146383533,139.34384767781424,35.94753513748369
8634,dc1fc79f14,112.35439261187864,-36.09221582543678,117.6048013683609,-30.94224351861909
8635,dc262a18a6,-73.62695993206006,46.04972920314664,-66.15235403650775,49.28639582988639
8636,dc2a693632,-117.73502901927424,64.4248769030272,-99.17525973374832,70.64495645135362
8637,dc2c7b1a7a,-62.14079897217335,46.37598573729465,-56.215545727991675,49.566129123912056
8638,dc322e93ad,-114.50186368565883,23.815924069538926,-108.97810233314621,29.330468610607692
8639,dc3705a744,-82.41895515794016,61.42502682002246,-73.43025348654564,64.85807563447865
8640,dc3941bf7e,-99.23125183700785,59.20217369414713,-86.7153682779172,63.998067909301156
8641,dc40343651,-9.664815485571227,53.41160981216882,3.0938351630478635,61.48878168245022
8642,dc42e04c3a,117.32426167760723,-8.845163497395074,123.7584679051131,-3.2942976979243173
8643,dc471900f8,-79.79907729490941,32.18818153363605,-73.76870201042044,37.78042445796429
