,id,llcrnrlon,llcrnrlat,urcrnrlon,urcrnrlat
9631,f5fb051c10,11.104182886368585,32.76931767975664,18.112351275603718,39.004116701756026
9632,f6017cc04f,-119.3657637697057,26.67999151827625,-111.99477662698489,33.7449700072992
9633,f606790938,-101.39890065549965,23.770263845240176,-93.73156905305865,30.71530426180296
9634,f60839629e,98.50522252134064,-6.9978031848945275,105.57897906466377,-0.08668525781144859
9635,f60b44b44a,110.65763079510992,-9.644188113176984,116.47725828434994,-5.7318694247405455
9636,f60d5586f7,-76.00087114452667,-43.589161014804795,-71.01389310676446,-39.44741028679052
9637,f60f14008f,-8.573415107089803,53.436739536217715,2.084502963009366,58.356238513537704
9638,f62149b4b4,117.57508536090016,29.073937737910303,124.18102296069378,34.890716453038486
9639,f62a35c99a,8.428912945065845,64.92842355743015,24.830940797285052,70.07321824460124
9640,f6337fec69,9.47838965612107,40.24252337255237,17.472871260748352,47.06628767411165
9641,f644adca94,8.884162618043405,-8.312554724467867,15.200795310550005,-1.7683056726358608
9642,f64a9b6e40,31.531289019954837,64.68943353281978,48.178960244079924,71.5185906096438
9643,f64d037e28,119.46132498468764,22.880532663166644,123.83721667173396,27.609168514553215
9644,f653127c66,53.863521630910256,23.87546139661233,60.71062589182653,27.957577279967808
9645,f65e51218c,122.02008564098746,8.103915362406727,125.82994007581706,12.475085275873852
9646,f664b6b412,-75.10943183059425,18.212880741427924,-69.06365828283963,24.479055273763734
9647,f67d1b4e78,-62.24060513657346,-37.91764152608528,-54.61374203142256,-31.32033494436498
9648,f67d992e40,-75.03765348055128,-31.57353290957169,-67.87700417104196,-27.03052358675886
9649,f69856b087,116.90429808657083,-5.142844071779262,120.66736917788558,-1.1471095246790788
9650,f699ae16d7,69.88907396259539,19.066461305201546,75.62698701757472,23.95645330464143
9651,f69aafcec3,-8.025697262862035,49.990575654485795,2.169120443802305,59.21990900493257
9652,f6ab9ec1fb,-169.75146766050992,51.36300533565285,-159.23151909660072,57.61663467962182
9653,f6b6a68162,-68.81275983800282,45.878696875009396,-61.177161106554784,50.114754599454926
9654,f6bc28a34d,-87.08094404589491,67.65093817676447,-73.59369361408609,71.55537327007771
9655,f6d15f9f65,39.09775278638092,10.486436102082783,46.116471394848716,15.876796332734935
9656,f6dcb5f94f,-86.02479565039431,9.33425535813758,-81.66460211892533,13.087617658510744
9657,f6dd56d281,-94.42643268525707,53.12266437994377,-82.2495431091041,60.311300873084285
9658,f6de928785,-79.74319020136105,-12.433136027113152,-75.91340886206484,-8.973166635238767
9659,f6e2680118,-106.88237849246029,65.25400406210618,-93.93812431090548,70.0002630223756
9660,f6f29cffab,-76.369167326805,-42.19059624265685,-70.31498473648749,-37.35639283508872
9661,f6f3e64e08,138.6485573523562,46.25940846417277,145.9144673752171,51.988021736992394
9662,f6f607ad6c,-64.0042733916241,15.412078257528524,-59.44853217842757,19.871561851522266
9663,f6f70e5739,-126.60623983985235,38.630636788300656,-121.5173717983086,42.870678202171256
9664,f6fa7d7753,-4.1172824441480484,47.43497222914989,6.345778912581083,54.23063346892757
9665,f703a89d5c,160.54205877487635,56.36611877957021,172.1608022029433,63.92450747667729
9666,f708b9d6ea,171.29286939229846,-41.56275038592975,177.71304381699363,-35.12193394223237
9667,f70bfdade5,159.80130189637862,59.704274717461736,168.35698489684617,63.34380659707313
9668,f70f5c4ad6,147.61227145663426,-26.92728364977316,153.81447379305368,-19.584671154840915
9669,f7165bf7d1,108.05854663437626,17.665515532032327,112.54205426328487,22.36276488595389
9670,f71f57b3f9,8.412742780618615,51.567607792078654,16.312109474689688,56.55949540380778
9671,f7259ee59e,-169.71089106811053,64.9424158848678,-158.08450259833185,68.00287160873286
9672,f72c906a98,-114.93453435355879,22.02795881669799,-108.98395791347569,28.886200247763323
9673,f7319456bf,-75.41929797672991,66.3133432108014,-59.82918330517447,72.53134086057399
9674,f73753a8dd,-72.8307427798673,60.51525386377161,-64.26878436840686,64.5196526789618
9675,f73d8edfe9,-40.516780742394815,65.29858625358226,-22.244765104485264,71.1487156142121
9676,f74012c995,19.94592149743869,56.48900177686594,29.7735182625463,62.27996228874921
9677,f75be20987,7.646564519868138,64.55860148438839,23.830884626811407,69.29911199941066
9678,f75c431c04,173.67057142826062,64.68418317477635,-172.32864391786072,69.32211981638221
9679,f75d454d82,-112.09808494037901,65.11812632535607,-102.24645664098179,69.3169173273882
9680,f767eed3bc,-138.05924811862602,65.87692410882468,-121.00743655494492,72.42554146076282
9681,f76856ff5f,40.1041572747264,9.714062512900382,45.00416688573756,13.409973660037355
9682,f7690fcf47,105.59638225096829,50.9738301040336,111.97671285468004,56.10590273410766
9683,f769d33669,133.0440140930621,-35.69917080349772,140.61757103904972,-31.602293258542343
9684,f76e24468e,24.85548971218677,37.10490495497476,33.75581515402573,44.70245074848332
9685,f7786c1f06,-84.51978612848848,28.75201034375877,-77.32780800211619,34.92925841421472
9686,f7892c8ca4,163.0381355897124,-46.82172878977398,171.11892031177342,-43.09680989852632
9687,f78c096422,-73.84098066751486,8.472049381707809,-68.36474874919972,15.543579004192063
9688,f791e2ab94,-97.91105156646722,66.01034303321218,-78.10139825560832,71.8997957352601
9689,f7964322e8,140.64842217227329,49.639840267573135,146.44367326150098,53.2425319539351
9690,f79d608f4c,138.61191353809753,38.13134954621994,145.31387538650137,42.102559554310005
9691,f7b1bcc51c,-73.18066325940988,62.75023135832149,-59.89037548974081,67.81619613092968
9692,f7b9cc1250,-73.08947895405579,46.02857208048094,-65.24070912425867,50.678330738321286
9693,f7bf69a5a4,123.772704552846,34.2498877673286,132.5092419518005,43.62460921982654
9694,f7c5549892,-10.43247212391731,39.58985123789757,-2.5438505741902304,47.41419528476894
9695,f7cca99f97,-67.58088210983327,46.30154344344512,-60.655991426178865,51.40044482008008
9696,f7e881ec0c,30.64229647174423,27.86097721124491,38.35134328944244,34.94186333296777
9697,f7ede47bc1,31.63576031103523,42.89108906156977,40.85545357467277,46.97363894496952
9698,f7ee82f828,156.34519334547662,-10.08656803160601,160.77160636607968,-5.2944618180049625
9699,f7f234245b,-117.39848429193621,65.58296247421447,-102.08147379388788,69.93186686650706
9700,f7f65210e9,-7.976872201922108,1.5346802653218083,-1.5164831075056788,8.823087621541212
9701,f7fc7271aa,113.33602652860188,-7.062748894949228,118.655163473242,-0.2556364352024469
9702,f7feac739e,54.93933944254321,66.80770681723075,73.56210360820954,72.05771155694343
9703,f803f41357,-30.1998774621302,66.91130976337108,-13.860006428384178,72.48901396948692
9704,f810356413,95.38056827723743,-3.9241205906553938,101.29633425980137,2.8396485018208013
9705,f81de81cfc,-64.26275580826409,4.725461813630506,-57.776788479556345,12.19690370375118
9706,f827fb392b,129.44803805887406,-7.170460087662423,136.22291103510042,-0.1067786532201779
9707,f83b35d58a,18.59379359435152,37.383570431516155,27.482657004866038,43.34949735863517
9708,f84a4b61e7,146.87840214213313,-7.610633546735205,151.58617461421974,-3.5390630589624648
9709,f851fbc0ed,-15.38500143492722,4.345126982702414,-8.273246211272383,9.861401440461883
9710,f85205117e,134.17836566187472,-38.17647906343268,140.37613381573766,-32.90636690985293
9711,f85c6289b7,116.92356592798592,7.389477413540227,122.47893403928968,13.875385402508874
9712,f85c93b626,-138.5334858229482,56.93932051750426,-131.40947825984819,60.887571038538134
9713,f8603b104e,38.023760975166994,-5.3830535606997,42.29485733275101,-0.9861170852775564
9714,f865d5a95c,-0.5905157309129686,33.57608376105334,7.967053436030718,39.836807211307786
9715,f86bf4d7ac,25.635073108015305,67.21196931852407,41.7582854988669,71.94639684897211
9716,f86fdf47e7,-72.97610483173186,59.17652043465175,-59.6672325642013,66.02520973430433
9717,f875d86208,162.4284686328982,51.32189785589099,171.30431268313703,58.032728372875134
9718,f877d9f6a4,-69.31313363640696,-56.68736690823141,-62.911645858887866,-53.015483166061294
9719,f87ec14189,-139.82641794730856,56.072270499580384,-129.75359478899986,60.25330097662074
9720,f881f4e2d2,50.785654506361816,42.019673905956786,55.92005842976408,46.703216498641865
9721,f882700170,50.82601888095231,9.383923917060693,58.195151446733945,15.609782328709116
9722,f883219f87,29.43486210457873,26.480860644443737,35.539783561022155,32.817534460255025
9723,f89501d5d8,97.07443121908787,4.7388625377740095,102.28061258815396,9.526174622924383
9724,f896c2a467,-72.69424175712953,-58.44595051025757,-64.80555424680158,-51.152589205904036
9725,f89cb95c6e,-74.5966776803207,59.74227709946865,-61.012602668324774,64.38775029931308
9726,f8a026d319,-140.29391364193742,66.93872136009371,-129.6099713774801,70.17331275159746
9727,f8a93b2d23,-86.00877362336644,18.553972899656642,-79.16480731861613,24.47354534621343
9728,f8b33a2878,120.83437799378521,-19.69278314161761,127.41597884447702,-12.92843997769397
9729,f8b73cc164,-63.94838110747362,52.98418669018426,-55.99084715099797,57.75623724221767
9730,f8c7eba731,8.575500503231016,39.69657437353672,14.964804818117274,44.77024311752573
9731,f8d5a03ad1,150.86387107335275,-30.15189176962073,155.91919932817933,-25.879101306429998
9732,f8d5a16267,-76.08191161076726,-56.21155770034718,-63.96720945971586,-52.99595015749827
9733,f8dd1a4fc6,-95.67372785572931,15.61028918698442,-90.10006091136499,21.249555747852973
9734,f8de9ee5f6,-83.22919871212451,6.448790658138403,-77.43715017079946,11.848957513117616
9735,f8e28bd197,-133.42427617232318,52.60583977043546,-126.12292070317923,58.2925781154476
9736,f8e82641cb,-62.76158399181939,-38.05300065211854,-54.36874900071408,-29.763919949569416
9737,f8ea92b9e0,-77.59016677292543,57.9139086243249,-64.3056579720739,64.19939387579315
9738,f8f30faf74,137.1265205177822,-5.605128802445528,142.29292259003412,0.926612970565554
9739,f8f32511d3,-61.331165773874474,4.346747374952168,-55.86483910251276,8.782597876953025
9740,f8f35e2dce,-87.9614533074926,59.8769229136141,-71.6095350366625,67.8781758490573
9741,f8f80ed148,125.73361824153707,-0.5763741666814544,130.31130556316518,3.4490545803579318
9742,f8fd394999,-82.60703644803311,23.38744620746841,-74.90584151024821,29.68382356599884
9743,f8fdb8d478,-42.44910677273021,-21.2156583714896,-37.035082761110246,-15.941795011671937
9744,f90080b04e,133.13341137067508,-36.28067016553401,138.79671427822262,-33.43484107608559
9745,f90896c3b4,-67.04571483412573,42.319815757223104,-60.99585324644814,46.6501747425049
9746,f90d671f6d,-16.314759909945487,6.931541478238965,-10.300299234852176,11.495390128137881
9747,f910d08b8c,139.73885372265346,-42.43874033971125,146.5486266475724,-35.008064677420286
9748,f911733c2e,-85.06481370035445,5.102743089650595,-78.3141281537687,10.046081946498797
9749,f918650a0b,-129.03538419305198,49.382392750108345,-123.10232325474895,52.806024139201746
9750,f91b19ae2a,-62.73210563286438,52.233224825696446,-52.14677182547264,55.95564646752585
9751,f942151182,155.59719822807003,-11.006063714857447,159.55522343541102,-6.4003552081382615
9752,f944d47ed2,122.31606060688921,-35.685317819476595,128.98787705984594,-28.97085590598599
9753,f9498ac25a,46.59390283891233,24.694079423568297,51.48784913022462,30.42380888071102
9754,f95c860d0b,136.41698616904293,48.571193166654005,147.80408228408726,55.631985208952685
9755,f9613ec104,-79.42938789874822,-53.723080192390796,-69.56315066954231,-47.61632518322595
9756,f96242e2ab,-80.38179589144896,54.20621538649331,-72.16999952253617,59.52917130298053
9757,f9668ed29f,162.8078234795357,52.25173841685303,170.98121224257474,56.96563397326601
9758,f979e26226,-96.6207928169265,15.816840900127387,-91.58685081449262,20.66512595529573
9759,f97e71c92f,-82.59737557339865,22.868957205658425,-75.0926409555387,30.369567222860397
9760,f98090cee7,83.19914444351663,17.481331364469067,87.5381101387083,21.608439380335813
9761,f984b6d096,-73.85889704911669,10.872302504941496,-69.33950652710064,14.012938271590805
9762,f98562cdb1,-72.46792100234111,39.936778659980284,-62.838242842883,48.76683512550903
9763,f98c652c39,-175.78328814079438,63.57887399651732,-164.37056325364296,69.08610085731846
9764,f99aa6a023,41.78569496526618,-28.04523897365432,48.12429679034188,-22.95547967315857
9765,f9a7387a19,-85.55703761052881,6.764831804810081,-81.2682865728266,10.510948453033963
9766,f9b3615271,10.95801456517024,31.235184892327656,15.631953432833605,34.477419321392645
9767,f9b3c4d9b5,131.36558317604891,-36.863119923608814,139.38932565269698,-32.22141058830583
9768,f9ba81ba20,-152.33832920957389,58.363252625080996,-144.49111459066887,61.49404456080118
9769,f9c4e72985,161.13120791405692,65.94093402251613,179.4489572213095,73.46069796429785
9770,f9cbe60688,-112.5434252402482,64.70123021829694,-102.21331197168196,69.29443850722724
9771,f9d2154001,46.75208311586225,23.41539787257765,54.56046257572663,28.92223225914848
9772,f9ddf90187,98.3501409961936,0.6729835559645417,102.71720597536577,3.701515844797745
9773,f9eaa34a60,97.97446814189077,10.384876094049247,104.01138738635996,16.548889319627854
9774,f9edcb10d3,-93.1446379423237,63.801546175708005,-77.7079518895827,72.22549571518694
9775,f9efcff843,-85.48012940924849,51.097093615202205,-78.49876256812458,55.70250504497914
9776,f9f19aac5e,-79.24583042199154,65.018563315651,-66.98587140881914,70.27504159395629
9777,f9f83482ea,-30.824740339379364,65.99908888823701,-11.982461393407323,73.053662178075
9778,fa19324307,-35.585111939517816,66.08044792870717,-19.438078431685053,70.50869306420871
9779,fa267b7a8b,51.618510231996495,35.037506232560574,56.42607971041651,39.11242996759701
9780,fa2798eaa5,158.4116336060336,-10.685690791793355,162.99412669368886,-6.94886218656167
9781,fa2f1af178,131.2232601211693,-3.1221111546509053,135.7369936762743,1.6685155108221648
9782,fa31066f34,-85.17935978904137,68.27977634638322,-74.60748166554653,71.53865498504861
9783,fa458d7696,136.92749326136735,56.389772155694274,147.3393456294873,61.02776492932571
9784,fa5069e8e7,-75.4708753089427,-55.79838154606424,-65.80660675349563,-49.76525461236293
9785,fa50e5961c,-82.6636029856837,67.67348115986006,-70.08491000422227,71.98589281307693
9786,fa51861e63,2.1293955183079585,59.6416068497505,10.636464246171977,64.53730933143677
9787,fa54f3935a,34.244144362065995,-20.719294583096712,41.05338658973283,-14.100894042266304
9788,fa5a7981d3,164.42855729320473,56.52922665425522,176.8716814413773,63.26652695482464
9789,fa62a0a0a6,9.84710799908899,-19.121881090872094,13.644161016929068,-15.225066482333224
9790,fa630d3f2a,131.32494470067624,-10.707759151585222,138.07815407334803,-1.3856401315516589
9791,fa7211c483,154.94790017189183,-9.352734986314257,158.84157882597592,-5.0049910581190735
9792,fa8939c187,-79.10403130642581,-55.478282580826274,-69.06576471447879,-47.43618384676465
9793,fa914ad02a,-171.34260019324958,56.958959553483936,-161.5686494667915,62.73724280793922
9794,fa93bb5681,67.60023931318715,20.0761599344168,72.88977506898915,25.08428638939589
9795,fa94420999,93.90641451705696,13.586898523010065,99.61347098959921,19.66676645787967
9796,fa9890ab32,118.62896099042213,-1.0165256494261172,123.61842842983549,3.5728026475295716
9797,faa271a9eb,-83.14802011435623,57.7153237891605,-72.26335571740745,63.635153895378686
9798,faaf460237,15.626411944202385,-36.953743612007344,21.176977404593366,-31.61667582911503
9799,fac55d3ae5,-83.15799360917279,60.56961927537443,-68.52305462163596,67.4875544332059
9800,fac6319cf0,37.83081830724093,18.04809091685663,42.64275368276575,22.33061784766907
9801,facc26cf7c,17.415999334960446,38.488555016251,22.15605522007693,41.663318761591114
9802,fad97f7512,52.466132042008994,23.1432428624758,58.5987418958419,27.629811476725177
9803,fae3fcdab0,-71.89936054309962,45.76435393540901,-62.599139053864576,52.67049900570606
9804,fae764c488,127.36612416812972,28.491328051917552,133.20010414025526,34.22035122978974
9805,fae90607f9,-110.24606796035131,66.40034828052747,-98.36325953912142,70.32696856959164
9806,faece7981e,-60.13670078804244,50.4161170706896,-51.08610652389738,55.50210312082361
9807,faf11a149b,-51.70459938186338,-29.117289683788968,-45.490522626806715,-22.402977529342607
9808,fb0059bef0,88.90040122005007,19.639454423918213,94.20582902317905,25.42082800257074
9809,fb061892b1,-18.814801626675717,20.259188157226085,-13.340768076962394,26.123741649894658
9810,fb0bdd5df5,-156.2223594864863,56.35477036750046,-143.07608530913015,62.67282078014201
9811,fb0c690d7e,-100.6995414431766,67.3574304988557,-84.80134631847571,71.19944966944252
9812,fb0d11996e,15.090368744336422,-33.27142467317194,20.48623213522092,-29.169528137390586
9813,fb2dce38df,116.21421665970145,1.2346088930901633,120.87946079132452,7.514781996078295
