,id,llcrnrlon,llcrnrlat,urcrnrlon,urcrnrlat
8935,e3c350eaa5,-133.1837808215223,66.48021038314711,-115.43748738111769,72.0909042747647
8936,e3e0256697,-157.25470026779576,55.35232430213708,-145.8433648325825,61.01227839388845
8937,e3e0a39814,138.38926133880528,39.95069411093333,144.41963714693378,44.88527559779209
8938,e3e433eb9c,125.23488150943427,37.762369576210396,134.83443791459072,45.49201187855135
8939,e3e508c6fc,116.59118234169314,-2.0316582905319,122.70863629233207,1.9671976675113547
8940,e3efbfcae4,-72.95353779674684,-55.99858175458537,-64.1680861168046,-50.423417419804366
8941,e3f96948fa,20.59899169293418,28.99081915071916,27.172004211611377,35.204349881094366
8942,e3fa3a63c6,-80.35763659627888,53.863560369886414,-73.26200010523866,57.74210138248965
8943,e406faef51,-48.62849329906511,57.017147785644475,-39.32305365905452,63.144050967879856
8944,e40d7bfbe2,47.352674338677005,-13.165004639173045,51.06972657282286,-10.756128928266103
8945,e41f104dc5,31.619711675441646,25.408771272181202,36.26682212527816,28.52843369669971
8946,e421490522,-62.634606879915076,51.633853132921544,-55.81979534791017,56.35612476921622
8947,e4221ab642,119.35077862462757,26.65588862943128,125.18561866789322,33.50032940267758
8948,e4275fc034,-156.6720357570462,57.401919579267314,-148.42859859640768,62.22810780816826
8949,e42bc6c3de,-136.1987605590626,67.92795245626407,-123.03251425425331,71.2516629294075
8950,e44f45c4e8,6.944153803800888,35.885162646762865,11.505592805617054,38.527737534878476
8951,e46165843f,-132.3339438767138,48.94434534107901,-122.48848606628391,55.462173384003144
8952,e4695d97ce,23.191642372336656,36.842725999706396,28.897407727900585,41.65121406888385
8953,e46bb14ec0,175.22575499529987,62.632467817570436,-170.5287765826245,68.39439919743613
8954,e4708831f7,-68.1033552807941,63.766551612869165,-56.823920381320974,68.19418027259789
8955,e4793c84d2,112.904965506787,3.2018647998939844,118.71406658279794,7.900077623666028
8956,e4819d1d96,-75.68772479443699,67.58119954778647,-62.54471142759034,72.1026469788561
8957,e4846afa65,-73.84270829529459,44.996498820299365,-65.14910873702303,51.0023683953462
8958,e4894e1f45,-46.291199394452455,60.53692362162,-36.254568923861534,65.46263870679893
8959,e48efb5aa6,149.88288504601195,56.145158069741036,160.54058547529723,63.776096459634616
8960,e49e839fb4,-54.11703868172871,-32.95412393489781,-46.277231250015404,-26.686769126663087
8961,e4a342e345,-66.23267842580546,-54.711347133901214,-55.36786137563654,-48.66564697810642
8962,e4b71a12b2,-100.68443536916078,55.79378917554534,-87.36520383972301,63.852000675390364
8963,e4bf2b487f,1.9974168827537069,54.8042519121336,12.032912959527733,61.52407757826001
8964,e4c9344369,-10.906423589398774,52.93433404838476,-1.7350229417916725,57.33311365924692
8965,e4d53f3770,53.50394662387824,66.89161094101209,67.62817641611787,72.40617908534527
8966,e4e2980d2b,-144.30633101746773,55.689487229278896,-132.7318661532297,62.6874391555775
8967,e4e88b6888,139.35262013545164,47.75163429819118,147.92197646675697,55.11421843055275
8968,e4ede02ebc,2.223127573635752,50.20531453073618,12.619502462092473,56.14312210719458
8969,e4f21577d0,-162.94865895390024,53.78603492782151,-154.20216958552137,59.71000127627921
8970,e4f6d51bfa,-75.9661324635873,-45.31956007542893,-70.22474856034337,-42.09098958135905
8971,e4f7c66f90,-52.47836615413031,-4.785380535283378,-46.19965381340886,1.7572102461679646
8972,e4f98a7c4a,146.50715722779822,-7.10220148141907,150.76531156334215,-3.9275395929206263
8973,e4fcea35b6,-70.03292822796925,46.99509282425047,-63.87020768221598,50.82036199690288
8974,e508a0e167,-6.718392252852392,51.14202212311592,-0.1508619855933605,55.3686573179633
8975,e50bae38ba,5.837666868393675,-2.788139451679536,12.857081936059501,4.034573417954198
8976,e516168289,108.28627586172388,-1.4421364279768478,114.5847134445759,6.790127368045675
8977,e51d5a5329,-52.7178777860071,59.407876471691004,-44.822410922426606,63.26700004337089
8978,e526f904de,138.38987788581892,-41.49104782938359,147.23204269311654,-35.593938657069614
8979,e5432b2afa,-143.30907698804387,57.967945054427226,-135.0844358592928,61.911009836057254
8980,e54591bf31,-55.656568570271176,66.90703111262943,-44.527613848192566,71.16789998288316
8981,e54e28bf55,-52.81392887403693,-2.460378152182092,-48.86408482941715,1.975123317239116
8982,e5571104a9,145.05752989068228,42.91168805352921,151.40709162626032,47.540189353631824
8983,e559014405,67.92703306019102,66.900572575557,81.6399223287211,71.05197079160828
8984,e55f7bf71a,53.12456460980825,23.49164720785172,59.719307352364034,29.05867043165456
8985,e561c0a23f,-105.92967403366114,64.56881256415377,-87.14664460599562,72.37732985648903
8986,e56f6eadbf,140.42275730256458,-11.010343183564336,146.1686247134705,-6.312668235212634
8987,e57bf861b1,-69.07612346924124,63.95130318786848,-59.49773813404219,68.42404066756366
8988,e5800e321c,120.2138441522612,-7.861716958090174,125.88660305078844,-0.9495316458464921
8989,e580a7a694,-82.74716595225514,67.32943768580287,-68.79445163205497,71.75310926092504
8990,e5870bbd65,131.82836476894892,41.45555520385381,141.7012026341391,47.959715796191475
8991,e599287fe2,152.544134188502,-7.4921540884549955,156.661923532494,-3.340570070570748
8992,e59e7ec8e5,117.27408955301071,23.51600520153265,121.2885177756217,27.545440557883488
8993,e5a882ce50,45.14141257391152,-16.81507241183342,52.483020989360675,-8.329316330958111
8994,e5bb5c5170,123.26589294423898,9.942781349056443,127.39071930320587,14.686977025300784
8995,e5bdb84d04,-75.96039857129131,18.687141185857374,-71.38772856652827,23.339996590073554
8996,e5c7f014c9,-173.01468268251222,66.12560177173118,-157.80651390556244,70.97646141186729
8997,e5c8f43357,-81.49523182836396,17.94087790555333,-75.44289917805516,24.589478627264022
8998,e5c9114458,28.1867228047742,44.16765953645997,35.28580436356837,49.37405540072661
8999,e5d8e38525,-122.99588674626685,31.51717471792427,-117.38961188032938,37.282631668546756
9000,e5dd883b1c,-55.94010410625183,-36.324348090900024,-49.02812866379768,-28.410042213456315
9001,e5e1d5ca1d,-171.3973666075511,62.46677421020182,-154.59704263799054,69.46791418544811
9002,e5e647d80e,-162.4476699317635,56.080196386028966,-153.60404466742892,61.79516972545351
9003,e5ed02bf36,-166.20386689393789,52.1851249190845,-155.82029161969768,58.314903413179465
9004,e5f1259954,175.58352516918666,64.5010971221276,-168.39013606956115,71.53382444522616
9005,e5f30b8493,-154.3908011038643,58.574668755540934,-144.4298998700124,63.33140260511442
9006,e5f35dba08,-71.11540434494758,61.36886829416761,-57.886556854631614,67.31066061302803
9007,e5fb22ef0b,120.52120505373304,6.974441688520984,127.23689534802828,14.546728675844154
9008,e5ff1f1258,87.95873437822101,19.188185791339013,92.66559263808071,24.738606167317496
9009,e60067759c,169.72968961611653,-38.9654854870492,177.03687112219112,-32.402155110921605
9010,e603f852ee,15.422456908942893,51.7157491561641,27.996000385821056,59.22238299299117
9011,e604d98988,105.02383791698216,-8.36765651915163,110.24693743120821,-4.097578987576112
9012,e605f6cd01,-50.064768424923855,57.00926635249133,-36.81126425273264,63.162009207955855
9013,e60cc3be66,119.1190535938876,-20.228819178609214,125.14636934732664,-15.433539999574876
9014,e610fc146e,4.667041364850079,0.9859099093871676,10.411415287176574,8.193370762272806
9015,e6194520ce,-52.95842742928219,-32.93768502192864,-46.904780814229234,-25.997763772459983
9016,e61f1c9597,165.63734797367604,-46.637167078087046,173.30966656119895,-40.336063893731605
9017,e624d35f57,33.30303390413126,32.381267938530826,38.13091155803647,36.14204730562828
9018,e629a440d0,14.551707423882362,-37.28357742729085,22.008846521517114,-30.024850201979817
9019,e62b225eaf,122.07108144151684,7.932031326419691,128.9209691353335,15.476462477331454
9020,e633ea07fd,-91.55452698768512,27.685634875319032,-87.36017368170653,31.92030524140829
9021,e634793a0e,-0.8297896419640306,32.490944357274124,7.626111840186956,40.903471043614566
9022,e645da396e,-74.70485538693869,-54.38119584568594,-65.06878219985498,-50.89281797865887
9023,e64714d5b6,135.26015072068392,-7.634487326488359,140.822993261987,-3.652027641239575
9024,e651b46467,173.31997279320942,61.53599291070306,-174.61554810334385,64.90727173615578
9025,e669988ba9,-55.714322297033526,59.55083578769704,-43.95450608626577,66.62827323434212
9026,e669f26ae6,-47.901846548986406,61.10727435848639,-31.24909616208876,67.83608793053885
9027,e674912fa7,-81.01323122931616,65.30176628097574,-65.96457852867064,70.65237219943523
9028,e6778fa1a9,77.08331943284179,10.739125145145474,83.6329423866499,16.027677229105592
9029,e67a9bd771,146.86090675786684,57.962026386945496,154.99253006122817,60.786466178569356
9030,e67c9343da,29.02639198621436,29.50553432886273,35.22704288421637,33.193204102316024
9031,e67cd278ff,116.1763096051738,34.47310658268104,123.31853001890951,39.76874342487962
9032,e685ed4526,-64.73042729083069,14.473277209740813,-59.68632267162695,19.00754277647644
9033,e69cef61d2,-68.18091309311035,42.56563100092095,-59.241588699017285,49.54834165448346
9034,e6a310707d,111.20999458644731,0.8964166434882419,115.68524216983197,6.635424415978888
9035,e6a3ddaab2,45.823639359996605,64.85642354932372,66.06033190351346,72.42629991180434
9036,e6a5686163,54.629987283027326,19.03522315609853,61.40686207727461,28.36069774890595
9037,e6be28f019,14.926782269818707,67.88088616959443,28.19446462954152,71.71964700232493
9038,e6c29e9bfc,-136.541773631967,65.15755859633927,-117.70702791500207,73.71759182375266
9039,e6c67300e5,48.83925767453035,12.847709300010388,53.504148742559956,17.491779348579975
9040,e6c8bfcf80,-112.17858698815252,65.22593016817112,-94.62711668391708,70.35854210278393
9041,e6c9bf3f1b,-47.31719987984705,58.36820356882634,-38.96368847111303,62.423979286087075
9042,e6c9cac805,139.78004706466422,-12.250459777986212,144.57256253411242,-6.024864688111813
9043,e6d5e68fe6,14.547444317104466,36.32181032424568,22.58566272714744,43.16971091607
9044,e6d66d0837,22.51169611653456,35.64513289632706,30.28700604237995,42.5800238198817
9045,e6ecc4a149,-59.797510177011254,66.4157046091505,-39.87837718362186,72.75881526604032
9046,e6f0fd52e5,37.628173340754046,-18.3719668943766,41.929921515848996,-14.37768510843762
9047,e6f47691b3,52.91646175307921,21.526034870700187,59.99580509644906,28.51035898382509
9048,e6f571c430,-9.624287575147127,55.0982155334924,-2.434796281582295,59.13707566586354
9049,e7033bf649,129.08714759283544,40.62566867375286,137.31948568383723,44.73297199713119
9050,e706ba70e9,171.6949259049156,66.1849413613562,-170.50463197263076,71.60241701619918
9051,e70fb6229b,-44.88660122952783,-24.968586809856482,-39.128209836157396,-20.058924879844433
9052,e716ed3a4e,10.016848073305823,64.71829324846566,21.954621257169446,69.57425236180353
9053,e716f76347,133.19865593100184,-37.009825746409795,139.34784536000626,-31.133013576600465
9054,e71b5825d2,118.19780657881658,-36.650354426121694,124.38847366173208,-30.901770869025285
9055,e71de88f40,-0.04229937815332438,36.40940842316661,6.843523210287228,42.303086805175816
9056,e71e22ced4,-3.4350283925640235,33.9207295721837,1.4749067498618769,37.38835607245265
9057,e7249fa14a,-55.317859452735824,64.95341461557574,-44.85920633777361,69.86009060432671
9058,e7326aae72,-58.48452424436964,64.1995758304015,-41.44108414609392,70.87042613358915
9059,e76a101b2c,-169.7582373468614,66.44235051644192,-154.90071583849166,71.82685177906133
9060,e76e9d0cdb,-19.514823653833602,16.198444002009,-13.131055232814564,22.607395173761912
9061,e77af67a20,48.40239565508666,38.609154170990465,56.96434246192429,45.35547296626466
9062,e79bcdc34d,103.24338545920715,-9.78740315694895,108.1971300163501,-3.841180602068155
9063,e7a027275c,-38.9205928795058,63.65637265863902,-22.302907421395346,71.83278153947583
9064,e7a5576e32,-71.35626305376134,9.687683115795911,-67.55822710118795,13.293634570021892
9065,e7b25e3a24,15.089217740688136,60.97076116000333,24.189874571633485,65.65853725020241
9066,e7b525c855,31.922195848583268,65.7711167768726,47.31018667764411,70.48877150185787
9067,e7b9997f86,126.90890671648228,29.73051712024166,132.63356724616435,36.2569264224778
9068,e7c0a107bf,-108.91871459817663,66.56342216070786,-92.62173554631428,72.5521671325164
9069,e7c25893b3,-79.77333767911941,-13.440737636294449,-75.55495483638738,-9.106540708739194
9070,e7c6317a8a,96.41045114831805,-2.7959427620514017,101.59064047073778,4.549449795334698
9071,e7cad7d613,-130.92526262253412,49.16589544095808,-121.89448059944328,54.0630951263313
9072,e7dde80c2f,23.457599147305174,-36.73067027382329,29.45218416396739,-30.671203566370398
9073,e7e3040b24,-50.786557108007706,-28.022737915661178,-46.21302989482918,-23.38464745541859
9074,e7e316b1ad,9.92332167902682,50.92767079740512,22.974890133682308,61.05061222240211
9075,e7eea1edb7,150.27532755104338,45.65101027589032,160.17901817699098,53.39715097545464
9076,e7f15d1bf6,-0.2958083502833957,48.2661222132344,9.49390466272992,55.32141610103574
9077,e8000bd77e,140.98883829785441,-10.402139622457499,148.01954740188162,-4.828573411306124
9078,e8135699f1,-131.91418953489662,49.92000024691786,-124.34169882924836,54.588926637073705
9079,e81583ff64,-11.22573172790854,40.467801554686886,-6.003952018627975,44.26899396636198
9080,e819a16846,-73.23567165709889,63.26084922496828,-57.536024391601394,72.44513570799896
9081,e81d683f22,-84.79399286210145,50.25242677113415,-76.78132202384357,55.08800981205259
9082,e82afe318c,-155.50082397725075,57.81763987697586,-147.54962237750584,60.967130187762834
9083,e82f2bfb7d,40.193877657021076,9.278434762286352,46.13230070602124,16.11265131051142
9084,e842467dec,-65.05298823799423,52.94905783556299,-56.54653077441506,58.69420249512656
9085,e84af41099,7.78608769815876,65.01374909085098,21.10752878957197,68.62767617519626
9086,e8500b5970,-159.6529539404309,56.01291077694466,-147.70008386023778,61.820357011649705
9087,e851d0262e,-45.65630143054097,63.07803358515189,-31.37086879033945,67.92499457065838
9088,e852c75355,18.009698381205204,35.77856048752408,24.457001295677124,40.972174637379005
9089,e852ecd732,29.966594970768533,61.06127806959256,45.868966183204755,66.26365247009504
9090,e853c220f0,-82.39054581941798,31.601158716172794,-74.4609607096,36.0564580019244
9091,e85ba5c0e7,157.18255374017622,-9.758367619134695,161.6542248044384,-6.847140565535276
9092,e86517327a,-83.44459536021509,50.68460623633293,-74.14359363093929,56.521065446419584
9093,e8670f466f,132.6770309212379,-14.586362240993884,136.94982244937376,-9.588946089048287
9094,e869190479,-66.90394339604431,42.80220545384096,-59.174334400385284,46.47343210544764
9095,e87587b4fc,-21.614966520204984,60.48927301876075,-7.007869737198591,67.70169846447959
9096,e888f4e80c,-71.82309100595705,61.34150479510715,-56.12318977333137,69.05827283756184
9097,e8924e2f78,115.04805030985099,-2.1221797845771406,121.61291677567199,5.195075714205228
9098,e8932f9c50,37.87897403686604,15.266998475498095,45.033470579267856,21.763515092024736
9099,e8937d988a,54.394867520982636,22.96878024825388,60.065935182441386,29.557890603976716
9100,e897f879f0,47.91327484891911,44.04652224269318,55.2797046338046,49.99289577392413
9101,e8ab8a5735,137.95629652328336,55.76555175198724,150.77314810927794,62.65795999927882
9102,e8b467bd8d,121.30284410407663,8.248028260369484,127.95742666203856,14.395869914961837
9103,e8c062953f,9.242398291252591,51.16336651656664,19.67750002208648,59.48083702037692
9104,e8c4f4bfef,119.32931956141766,5.556555678086187,125.94434728595344,10.700630083470921
9105,e8c7c76706,-88.11487588329634,66.38867828442858,-71.20380283206738,73.00437475236612
9106,e8dde87d15,98.88710889898928,10.938392693392432,102.86700781383024,14.586956646774006
9107,e8e15068d8,37.228393252388294,-7.992664112568492,41.33940521232401,-3.5730118426178152
9108,e8e27730d8,-10.915159862808167,40.815571297254685,-1.6237534557688302,46.131436285424265
9109,e8e86c264c,-81.72756982696045,31.132779086887087,-76.52259633245284,35.272070232217146
9110,e8f25d8654,39.0621524235432,14.850390436043101,45.74531336605856,19.197971403869246
9111,e8f301e30e,93.55972016199631,0.720076035711371,100.67075855060943,6.0267256627311445
9112,e8ffba6e37,-169.4207442710269,67.0279929564196,-157.4829393831124,70.7878496758361
9113,e90778502d,140.61646771938806,-44.95107841938789,149.92189735918862,-39.53544393351685
9114,e9158a7384,-76.41283932420019,-44.90518819257025,-71.1085723012276,-40.73859578054193
9115,e91bd32e66,-93.20813519642944,62.10786809340011,-77.67155691244525,67.45472003009554
9116,e91f110375,19.599467160558923,55.019422282721045,28.857811386262078,58.90727997579735
9117,e93279a2bd,-26.88081901730445,63.399044838708896,-15.172401522064106,67.78263416638022
9118,e9335c3855,-76.4891305635047,18.103346668127653,-72.5593267362739,22.69690147811899
9119,e9355c4e8d,65.02926430045612,19.940054264602466,72.66221806596063,27.61519227128787
